Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2018-01-12,Amazon,Mastercard,,Shopping : Online,-356.64
,2018-01-12,Walmart,Mastercard,,Shopping : Household,-492.13
,2018-01-13,Walgreens,Visa,,Pharmacy : General,-478.88
,2018-01-14,Amazon,Mastercard,,Shopping : Online,-351.84
,2018-01-14,McDonald's,Mastercard,,Dining Out,-712.64
,2018-01-14,Target,Visa,,Shopping : Household,-454.97
,2018-01-14,Neighborhood Market,Visa,,Groceries : Farmer's Market,-159.92
,2018-01-15,Joe's Consulting,Checking,,Freelance Income,919.1
,2018-01-15,United States Treasury,Checking,,Taxes : Federal Taxes,-573.74
,2018-01-15,Amazon,Visa,,Shopping : Online,-455.74
,2018-01-16,Highland Apartments,Checking,,Rent,-301.84
,2018-01-16,Local Utility Co,Checking,,Utilities,-693.96
,2018-01-16,Kroger,Mastercard,,Groceries : Grocery Store,-529.21
,2018-01-16,Amazon,Visa,,Shopping : Online,-7.9
,2018-01-17,ACME Corp,Checking,,Split/Multiple Categories,1376.77
,,,,,Wages & Salary : Gross Pay,391.24
,,,,,Wages & Salary : Bonus,985.53
,2018-01-17,Walmart,Mastercard,,Shopping : Household,-774.5
,2018-01-18,Wendy's,Mastercard,,Dining Out,-308.52
,2018-01-18,Wells Fargo,Savings,,Interest Income,4504.11
,2018-01-18,Wells Fargo,Savings,,Interest Income,1085.58
,2018-01-19,Local Utility Co,Checking,,Utilities,-581.71
,2018-01-19,Wendy's,Mastercard,,Dining Out,-898.47
,2018-01-19,Walgreens,Mastercard,,Pharmacy : General,-46.81
,2018-01-19,McDonald's,Mastercard,,Dining Out,-374.43
,2018-01-19,Wells Fargo,Savings,,Interest Income,2067.11
,2018-01-19,Neighborhood Market,Visa,,Groceries : Farmer's Market,-544.89
,2018-01-19,McDonald's,Visa,,Dining Out,-812.6
,2018-01-21,Wells Fargo,Savings,,Interest Income,159.5
,2018-01-22,Walgreens,Mastercard,,Pharmacy : General,-640.24
,2018-01-22,Amazon,Visa,,Shopping : Online,-68.91
,2018-01-23,Highland Apartments,Checking,,Rent,-786.88
,2018-01-23,Amazon,Mastercard,,Shopping : Online,-319.61
,2018-01-23,The Vet,Mastercard,,Pets,-64.6
,2018-01-24,ACME Corp,Checking,,Split/Multiple Categories,1204.51
,,,,,Wages & Salary : Gross Pay,707.38
,,,,,Wages & Salary : Bonus,497.13
,2018-01-24,CVS,Mastercard,,Pharmacy : OTC,-922.69
,2018-01-24,McDonald's,Visa,,Dining Out,-907.43
,2018-01-25,Walgreens,Mastercard,Refund of 01/22/2018,Pharmacy : General,640.24
,2018-01-25,Wells Fargo,Savings,,Interest Income,3689.71
,2018-01-26,Amazon,Visa,,Shopping : Online,-127.81
,2018-01-26,Walgreens,Visa,,Pharmacy : General,-458.26
,2018-01-26,Kroger,Visa,,Groceries : Grocery Store,-828.0
,2018-01-27,Wells Fargo,Savings,,Interest Income,753.38
,2018-01-27,Amazon,Visa,,Shopping : Online,-982.34
,2018-01-28,CVS,Visa,,Pharmacy : OTC,-8.55
,2018-01-29,Wells Fargo,Savings,,Interest Income,2506.0
,2018-01-29,Wells Fargo,Savings,,Interest Income,1316.76
,2018-01-30,Local Utility Co,Checking,,Utilities,-881.19
,2018-01-30,Highland Apartments,Checking,,Rent,-43.17
,2018-01-30,Wendy's,Visa,,Dining Out,-786.94
,2018-01-30,Walgreens,Visa,,Pharmacy : General,-886.58
,2018-01-31,Highland Apartments,Checking,,Rent,-931.38
,2018-01-31,,Mastercard,,Transfer From : Checking,9936.75
,2018-01-31,,Visa,,Transfer From : Checking,12950.48
,2018-01-31,,Checking,,Transfer To : Mastercard,-9936.75
,2018-01-31,,Checking,,Transfer To : Visa,-12950.48
,2018-01-31,,Savings,,Transfer From : Checking,739.54
,2018-01-31,,Checking,,Transfer To : Savings,-739.54
,2018-02-01,Highland Apartments,Checking,,Rent,-761.1
,2018-02-01,Amazon,Mastercard,,Shopping : Online,-740.79
,2018-02-01,Wells Fargo,Savings,,Interest Income,3464.63
,2018-02-01,Target,Visa,,Shopping : Household,-255.43
,2018-02-02,Highland Apartments,Checking,,Rent,-657.66
,2018-02-02,Wells Fargo,Savings,,Interest Income,206.82
,2018-02-02,CVS,Visa,,Pharmacy : OTC,-675.21
,2018-02-03,Walmart,Visa,,Shopping : Household,-526.79
,2018-02-04,Walgreens,Mastercard,Memo 3,Pharmacy : General,-572.13
,2018-02-04,McDonald's,Visa,,Dining Out,-625.18
,2018-02-06,Wells Fargo,Savings,,Interest Income,2578.92
,2018-02-07,United States Treasury,Checking,,Taxes : Federal Taxes,-343.18
,2018-02-07,Wells Fargo,Savings,,Interest Income,4568.64
,2018-02-07,Wells Fargo,Savings,,Interest Income,4336.03
,2018-02-08,Local Utility Co,Checking,Memo 4,Utilities,-288.75
,2018-02-08,McDonald's,Visa,,Dining Out,-253.3
,2018-02-09,The Vet,Mastercard,Memo 14,Pets,-203.69
,2018-02-09,McDonald's,Mastercard,,Dining Out,-752.69
,2018-02-09,Wells Fargo,Savings,,Interest Income,347.3
,2018-02-10,Wells Fargo,Savings,,Interest Income,3974.27
,2018-02-10,CVS,Visa,,Pharmacy : OTC,-811.15
,2018-02-11,ACME Corp,Checking,Memo 3,Split/Multiple Categories,4601.77
,,,,,Wages & Salary : Gross Pay,2924.96
,,,,,Wages & Salary : Bonus,1676.81
,2018-02-12,Target,Visa,,Shopping : Household,-410.97
,2018-02-13,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-665.32
,2018-02-13,Wendy's,Visa,,Dining Out,-238.04
,2018-02-14,Kroger,Mastercard,,Groceries : Grocery Store,-622.91
,2018-02-14,Wells Fargo,Savings,,Interest Income,4059.89
,2018-02-15,Wells Fargo,Savings,,Interest Income,2765.68
,2018-02-16,ACME Corp,Checking,,Split/Multiple Categories,2551.63
,,,,,Wages & Salary : Gross Pay,1114.41
,,,,,Wages & Salary : Bonus,1437.22
,2018-02-16,ACME Corp,Checking,,Split/Multiple Categories,1726.43
,,,,,Wages & Salary : Gross Pay,791.41
,,,,,Wages & Salary : Bonus,935.02
,2018-02-16,ACME Corp,Checking,,Split/Multiple Categories,4493.6
,,,,,Wages & Salary : Gross Pay,2923.22
,,,,,Wages & Salary : Bonus,1570.38
,2018-02-16,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-751.72
Check 539,2018-02-17,Local Utility Co,Checking,,Utilities,-864.82
,2018-02-17,Wells Fargo,Savings,,Interest Income,2607.07
,2018-02-18,Local Utility Co,Checking,,Utilities,-403.22
,2018-02-18,McDonald's,Mastercard,,Dining Out,-48.39
,2018-02-18,Wendy's,Visa,,Dining Out,-402.82
,2018-02-19,CVS,Mastercard,Memo 4,Pharmacy : OTC,-690.19
,2018-02-19,CVS,Mastercard,,Pharmacy : OTC,-315.11
,2018-02-19,Target,Visa,,Shopping : Household,-177.26
,2018-02-20,McDonald's,Mastercard,,Dining Out,-460.63
,2018-02-20,Wendy's,Visa,,Dining Out,-133.12
,2018-02-21,Kroger,Mastercard,,Groceries : Grocery Store,-784.02
,2018-02-22,ACME Corp,Checking,,Split/Multiple Categories,2248.53
,,,,,Wages & Salary : Gross Pay,868.67
,,,,,Wages & Salary : Bonus,1379.86
,2018-02-22,Local Utility Co,Checking,,Utilities,-254.14
,2018-02-22,Amazon,Mastercard,,Shopping : Online,-683.0
,2018-02-23,Joe's Consulting,Checking,,Freelance Income,1697.34
,2018-02-23,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-818.75
,2018-02-23,The Vet,Visa,,Pets,-355.72
,2018-02-25,City of San Francisco,Checking,,Taxes : Local Taxes,-795.63
,2018-02-26,Wells Fargo,Savings,,Interest Income,2231.36
,2018-02-26,Wells Fargo,Savings,,Interest Income,959.68
,2018-02-27,Kroger,Visa,,Groceries : Grocery Store,-483.19
,2018-02-28,,Mastercard,,Transfer From : Checking,8109.34
,2018-02-28,,Visa,,Transfer From : Checking,5348.18
,2018-02-28,,Checking,,Transfer To : Mastercard,-8109.34
,2018-02-28,,Checking,,Transfer To : Visa,-5348.18
,2018-02-28,,Savings,,Transfer From : Checking,1585.32
,2018-02-28,,Checking,,Transfer To : Savings,-1585.32
,2018-03-01,Joe's Consulting,Checking,,Freelance Income,1942.9
,2018-03-01,CVS,Visa,,Pharmacy : OTC,-469.03
,2018-03-04,Wells Fargo,Savings,,Interest Income,4470.12
,2018-03-05,Wells Fargo,Savings,,Interest Income,1197.11
,2018-03-06,Highland Apartments,Checking,,Rent,-858.17
,2018-03-06,Highland Apartments,Checking,,Rent,-379.23
,2018-03-07,United States Treasury,Checking,,Taxes : Federal Taxes,-260.63
,2018-03-08,Walmart,Mastercard,,Shopping : Household,-232.11
,2018-03-09,Highland Apartments,Checking,,Rent,-341.0
,2018-03-09,Target,Mastercard,,Shopping : Household,-652.77
,2018-03-09,Kroger,Visa,,Groceries : Grocery Store,-655.68
,2018-03-11,Target,Mastercard,,Shopping : Household,-991.64
,2018-03-11,Wells Fargo,Savings,,Interest Income,1998.76
,2018-03-11,Neighborhood Market,Visa,,Groceries : Farmer's Market,-73.36
,2018-03-13,Walmart,Mastercard,,Shopping : Household,-988.45
,2018-03-15,Walgreens,Mastercard,,Pharmacy : General,-811.07
,2018-03-15,Walgreens,Mastercard,,Pharmacy : General,-132.36
,2018-03-15,Wells Fargo,Savings,,Interest Income,4330.72
,2018-03-15,Walgreens,Visa,,Pharmacy : General,-245.36
,2018-03-16,Amazon,Mastercard,,Shopping : Online,-805.32
,2018-03-16,Wendy's,Mastercard,,Dining Out,-293.58
,2018-03-16,Wells Fargo,Savings,,Interest Income,1287.3
,2018-03-17,CVS,Visa,,Pharmacy : OTC,-110.01
,2018-03-18,Local Utility Co,Checking,,Utilities,-21.34
,2018-03-18,CVS,Mastercard,,Pharmacy : OTC,-792.85
,2018-03-18,Wells Fargo,Savings,,Interest Income,4939.88
,2018-03-19,ACME Corp,Checking,,Split/Multiple Categories,2052.51
,,,,,Wages & Salary : Gross Pay,744.46
,,,,,Wages & Salary : Bonus,1308.05
,2018-03-19,Highland Apartments,Checking,,Rent,-485.68
,2018-03-19,Local Utility Co,Checking,,Utilities,-566.22
,2018-03-19,Walmart,Mastercard,,Shopping : Household,-146.69
,2018-03-19,Wells Fargo,Savings,,Interest Income,2155.57
,2018-03-19,Wells Fargo,Savings,,Interest Income,4568.75
,2018-03-19,Wells Fargo,Savings,,Interest Income,1667.21
,2018-03-19,Neighborhood Market,Visa,,Groceries : Farmer's Market,-724.43
,2018-03-21,Target,Visa,,Shopping : Household,-209.33
,2018-03-22,Joe's Consulting,Checking,,Freelance Income,1380.44
,2018-03-22,Joe's Consulting,Checking,,Freelance Income,3282.68
,2018-03-22,Wells Fargo,Savings,,Interest Income,1162.05
,2018-03-23,ACME Corp,Checking,,Split/Multiple Categories,1031.57
,,,,,Wages & Salary : Gross Pay,618.08
,,,,,Wages & Salary : Bonus,413.49
,2018-03-23,Local Utility Co,Checking,,Utilities,-471.76
,2018-03-23,Walmart,Visa,Memo 14,Shopping : Household,-484.39
,2018-03-24,Local Utility Co,Checking,,Utilities,-221.51
,2018-03-24,Amazon,Mastercard,,Shopping : Online,-645.47
,2018-03-25,Wells Fargo,Savings,,Interest Income,3971.0
,2018-03-25,Kroger,Visa,,Groceries : Grocery Store,-310.31
,2018-03-28,United States Treasury,Checking,,Taxes : Federal Taxes,-553.37
,2018-03-28,Wells Fargo,Savings,,Interest Income,165.96
,2018-03-29,Amazon,Mastercard,,Shopping : Online,-762.22
,2018-03-30,Kroger,Visa,,Groceries : Grocery Store,-814.01
,2018-03-31,,Mastercard,,Transfer From : Checking,7254.53
,2018-03-31,,Visa,,Transfer From : Checking,4095.91
,2018-03-31,,Checking,,Transfer To : Mastercard,-7254.53
,2018-03-31,,Checking,,Transfer To : Visa,-4095.91
,2018-03-31,,Savings,,Transfer From : Checking,621.67
,2018-03-31,,Checking,,Transfer To : Savings,-621.67
,2018-04-01,The Vet,Mastercard,,Pets,-783.26
,2018-04-03,Kroger,Mastercard,,Groceries : Grocery Store,-744.55
,2018-04-03,CVS,Mastercard,,Pharmacy : OTC,-2.08
,2018-04-04,The Vet,Mastercard,,Pets,-15.2
,2018-04-04,Wells Fargo,Savings,,Interest Income,2507.21
,2018-04-04,Wells Fargo,Savings,,Interest Income,1190.78
,2018-04-04,Wendy's,Visa,,Dining Out,-769.86
,2018-04-04,CVS,Visa,,Pharmacy : OTC,-507.35
,2018-04-05,CVS,Mastercard,,Pharmacy : OTC,-210.81
,2018-04-05,Wells Fargo,Savings,,Interest Income,3126.4
,2018-04-05,Kroger,Visa,,Groceries : Grocery Store,-726.88
,2018-04-06,Wells Fargo,Savings,,Interest Income,3275.15
Check 441,2018-04-07,Highland Apartments,Checking,,Rent,-343.14
,2018-04-07,Amazon,Mastercard,,Shopping : Online,-609.14
,2018-04-07,Wells Fargo,Savings,,Interest Income,3160.84
,2018-04-08,McDonald's,Mastercard,Memo 19,Dining Out,-729.14
,2018-04-08,Wells Fargo,Savings,,Interest Income,596.12
,2018-04-08,Walgreens,Visa,,Pharmacy : General,-12.8
,2018-04-09,The Vet,Mastercard,,Pets,-712.87
,2018-04-09,Walgreens,Visa,,Pharmacy : General,-314.22
,2018-04-10,ACME Corp,Checking,Memo 2,Split/Multiple Categories,582.32
,,,,,Wages & Salary : Gross Pay,246.27
,,,,,Wages & Salary : Bonus,336.05
,2018-04-10,Wells Fargo,Savings,,Interest Income,643.74
,2018-04-10,Wells Fargo,Savings,,Interest Income,4373.55
,2018-04-10,Wells Fargo,Savings,,Interest Income,644.2
,2018-04-10,Wells Fargo,Savings,,Interest Income,4799.61
,2018-04-11,Kroger,Mastercard,,Groceries : Grocery Store,-987.95
,2018-04-11,Wells Fargo,Savings,,Interest Income,2942.62
,2018-04-12,ACME Corp,Checking,,Split/Multiple Categories,3044.16
,,,,,Wages & Salary : Gross Pay,1827.38
,,,,,Wages & Salary : Bonus,1216.78
,2018-04-12,Amazon,Mastercard,,Shopping : Online,-672.17
,2018-04-12,Wells Fargo,Savings,,Interest Income,677.19
,2018-04-13,United States Treasury,Checking,,Taxes : Federal Taxes,-893.35
,2018-04-14,Joe's Consulting,Checking,,Freelance Income,2733.42
,2018-04-16,United States Treasury,Checking,,Taxes : Federal Taxes,-175.75
,2018-04-17,The Vet,Mastercard,,Pets,-128.15
,2018-04-18,Wells Fargo,Savings,,Interest Income,621.26
,2018-04-19,McDonald's,Mastercard,,Dining Out,-741.29
,2018-04-19,Wells Fargo,Savings,,Interest Income,818.52
,2018-04-19,Walgreens,Visa,,Pharmacy : General,-349.5
,2018-04-20,United States Treasury,Checking,,Taxes : Federal Taxes,-990.3
,2018-04-20,Kroger,Visa,,Groceries : Grocery Store,-926.86
,2018-04-21,Wells Fargo,Savings,,Interest Income,3973.55
,2018-04-21,Wells Fargo,Savings,,Interest Income,3685.93
,2018-04-23,Wendy's,Visa,,Dining Out,-722.81
,2018-04-24,ACME Corp,Checking,,Split/Multiple Categories,2525.63
,,,,,Wages & Salary : Gross Pay,1826.28
,,,,,Wages & Salary : Bonus,699.35
,2018-04-24,Local Utility Co,Checking,,Utilities,-480.73
,2018-04-24,CVS,Visa,,Pharmacy : OTC,-655.97
,2018-04-24,CVS,Visa,,Pharmacy : OTC,-992.57
,2018-04-25,CVS,Mastercard,,Pharmacy : OTC,-972.55
,2018-04-25,The Vet,Mastercard,,Pets,-710.04
,2018-04-26,The Vet,Mastercard,,Pets,-387.23
,2018-04-26,CVS,Mastercard,,Pharmacy : OTC,-312.42
,2018-04-27,ACME Corp,Checking,,Split/Multiple Categories,3445.46
,,,,,Wages & Salary : Gross Pay,1280.73
,,,,,Wages & Salary : Bonus,2164.73
,2018-04-27,CVS,Mastercard,,Pharmacy : OTC,-225.64
,2018-04-27,Amazon,Mastercard,,Shopping : Online,-781.31
,2018-04-27,Neighborhood Market,Visa,,Groceries : Farmer's Market,-191.97
,2018-04-28,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-933.11
,2018-04-30,ACME Corp,Checking,,Split/Multiple Categories,243.93
,,,,,Wages & Salary : Gross Pay,122.5
,,,,,Wages & Salary : Bonus,121.43
,2018-04-30,,Mastercard,,Transfer From : Checking,10658.91
,2018-04-30,,Visa,,Transfer From : Checking,6170.79
,2018-04-30,,Checking,,Transfer To : Mastercard,-10658.91
,2018-04-30,,Checking,,Transfer To : Visa,-6170.79
,2018-04-30,,Savings,,Transfer From : Checking,1061.72
,2018-04-30,,Checking,,Transfer To : Savings,-1061.72
,2018-05-01,Highland Apartments,Checking,,Rent,-413.69
,2018-05-01,Walgreens,Mastercard,,Pharmacy : General,-445.29
,2018-05-01,Wells Fargo,Savings,,Interest Income,2875.48
,2018-05-02,Walgreens,Visa,,Pharmacy : General,-798.81
,2018-05-04,Kroger,Visa,,Groceries : Grocery Store,-862.36
,2018-05-05,Amazon,Mastercard,,Shopping : Online,-48.72
,2018-05-05,Wells Fargo,Savings,,Interest Income,1301.82
,2018-05-05,Wells Fargo,Savings,,Interest Income,3900.87
,2018-05-06,City of San Francisco,Checking,,Taxes : Local Taxes,-632.94
,2018-05-06,United States Treasury,Checking,,Taxes : Federal Taxes,-679.88
,2018-05-06,Local Utility Co,Checking,,Utilities,-713.98
,2018-05-06,CVS,Mastercard,,Pharmacy : OTC,-979.11
,2018-05-06,CVS,Mastercard,,Pharmacy : OTC,-434.2
,2018-05-08,CVS,Mastercard,,Pharmacy : OTC,-966.04
,2018-05-08,Kroger,Mastercard,,Groceries : Grocery Store,-951.66
,2018-05-09,City of San Francisco,Checking,,Taxes : Local Taxes,-842.95
,2018-05-09,Wendy's,Mastercard,,Dining Out,-660.68
,2018-05-10,City of San Francisco,Checking,,Taxes : Local Taxes,-594.61
,2018-05-10,Walmart,Mastercard,Memo 7,Shopping : Household,-534.18
,2018-05-11,Highland Apartments,Checking,,Rent,-368.86
,2018-05-11,Wells Fargo,Savings,Memo 17,Interest Income,4021.71
,2018-05-12,Wells Fargo,Savings,,Interest Income,4055.29
,2018-05-12,Wells Fargo,Savings,,Interest Income,3610.16
,2018-05-12,Walmart,Visa,,Shopping : Household,-697.51
,2018-05-13,City of San Francisco,Checking,,Taxes : Local Taxes,-545.38
,2018-05-13,Wells Fargo,Savings,,Interest Income,208.53
,2018-05-14,Wells Fargo,Savings,,Interest Income,3020.61
,2018-05-15,Joe's Consulting,Checking,,Freelance Income,763.04
,2018-05-15,Target,Mastercard,,Shopping : Household,-844.49
,2018-05-15,Wells Fargo,Savings,,Interest Income,666.33
,2018-05-15,Kroger,Visa,,Groceries : Grocery Store,-12.38
,2018-05-15,Walgreens,Visa,,Pharmacy : General,-581.54
,2018-05-16,United States Treasury,Checking,,Taxes : Federal Taxes,-155.02
,2018-05-16,Walgreens,Mastercard,,Pharmacy : General,-450.75
,2018-05-16,The Vet,Mastercard,,Pets,-753.91
,2018-05-16,Wells Fargo,Savings,,Interest Income,1936.51
,2018-05-16,Wells Fargo,Savings,,Interest Income,2230.77
,2018-05-17,ACME Corp,Checking,,Split/Multiple Categories,1782.71
,,,,,Wages & Salary : Gross Pay,455.25
,,,,,Wages & Salary : Bonus,1327.46
,2018-05-17,Joe's Consulting,Checking,,Freelance Income,3751.55
,2018-05-17,Amazon,Visa,,Shopping : Online,-747.81
,2018-05-18,Target,Visa,,Shopping : Household,-4.27
,2018-05-19,Wells Fargo,Savings,,Interest Income,2746.61
,2018-05-20,Joe's Consulting,Checking,,Freelance Income,3207.04
,2018-05-21,Neighborhood Market,Visa,,Groceries : Farmer's Market,-832.42
,2018-05-21,McDonald's,Visa,,Dining Out,-738.57
,2018-05-22,City of San Francisco,Checking,,Taxes : Local Taxes,-68.77
,2018-05-22,CVS,Mastercard,,Pharmacy : OTC,-858.72
,2018-05-23,Walmart,Visa,,Shopping : Household,-362.85
,2018-05-23,Target,Visa,Refund of 05/18/2018,Shopping : Household,4.27
,2018-05-24,Wells Fargo,Savings,,Interest Income,2794.45
,2018-05-26,Local Utility Co,Checking,,Utilities,-862.15
Check 1105,2018-05-26,City of San Francisco,Checking,,Taxes : Local Taxes,-978.53
,2018-05-28,Walmart,Mastercard,,Shopping : Household,-770.85
,2018-05-29,Joe's Consulting,Checking,,Freelance Income,1465.12
,2018-05-29,Wells Fargo,Savings,,Interest Income,719.69
,2018-05-30,Local Utility Co,Checking,,Utilities,-928.67
,2018-05-30,Walmart,Mastercard,,Shopping : Household,-153.37
,2018-05-30,The Vet,Mastercard,,Pets,-855.0
,2018-05-31,,Mastercard,,Transfer From : Checking,9706.97
,2018-05-31,,Visa,,Transfer From : Checking,5634.25
,2018-05-31,,Checking,,Transfer To : Mastercard,-9706.97
,2018-05-31,,Checking,,Transfer To : Visa,-5634.25
,2018-05-31,,Savings,,Transfer From : Checking,396.57
,2018-05-31,,Checking,,Transfer To : Savings,-396.57
,2018-06-01,Walmart,Mastercard,,Shopping : Household,-637.48
,2018-06-01,Target,Visa,,Shopping : Household,-347.87
,2018-06-02,Highland Apartments,Checking,,Rent,-189.08
,2018-06-02,Wells Fargo,Savings,,Interest Income,3372.06
,2018-06-02,Walgreens,Visa,,Pharmacy : General,-248.78
,2018-06-04,United States Treasury,Checking,,Taxes : Federal Taxes,-808.99
,2018-06-04,Target,Mastercard,,Shopping : Household,-539.17
,2018-06-04,McDonald's,Mastercard,,Dining Out,-352.57
,2018-06-04,Wells Fargo,Savings,,Interest Income,1589.6
,2018-06-04,McDonald's,Visa,,Dining Out,-566.61
,2018-06-05,Wells Fargo,Savings,,Interest Income,595.65
,2018-06-05,Wells Fargo,Savings,,Interest Income,1783.24
,2018-06-06,City of San Francisco,Checking,,Taxes : Local Taxes,-618.0
,2018-06-06,Wells Fargo,Savings,,Interest Income,1992.51
,2018-06-07,Kroger,Mastercard,,Groceries : Grocery Store,-852.02
,2018-06-07,Wells Fargo,Savings,,Interest Income,2637.01
,2018-06-08,CVS,Mastercard,,Pharmacy : OTC,-422.07
,2018-06-08,Wells Fargo,Savings,,Interest Income,2199.6
,2018-06-08,Wells Fargo,Savings,,Interest Income,3838.56
,2018-06-09,ACME Corp,Checking,,Split/Multiple Categories,168.78
,,,,,Wages & Salary : Gross Pay,99.22
,,,,,Wages & Salary : Bonus,69.56
,2018-06-09,The Vet,Visa,,Pets,-719.6
,2018-06-09,Kroger,Visa,,Groceries : Grocery Store,-300.65
,2018-06-10,ACME Corp,Checking,,Split/Multiple Categories,2828.91
,,,,,Wages & Salary : Gross Pay,803.37
,,,,,Wages & Salary : Bonus,2025.54
,2018-06-10,Walmart,Visa,,Shopping : Household,-430.01
,2018-06-10,Walgreens,Visa,,Pharmacy : General,-577.45
,2018-06-11,Wendy's,Mastercard,,Dining Out,-277.03
,2018-06-11,Target,Mastercard,,Shopping : Household,-788.23
,2018-06-11,Walgreens,Visa,Memo 18,Pharmacy : General,-435.61
,2018-06-11,McDonald's,Visa,Memo 10,Dining Out,-727.42
,2018-06-12,ACME Corp,Checking,,Split/Multiple Categories,2566.93
,,,,,Wages & Salary : Gross Pay,1332.8
,,,,,Wages & Salary : Bonus,1234.13
,2018-06-12,Wells Fargo,Savings,,Interest Income,2354.2
,2018-06-12,Wells Fargo,Savings,Memo 2,Interest Income,3217.1
,2018-06-13,CVS,Visa,,Pharmacy : OTC,-423.12
,2018-06-15,Highland Apartments,Checking,,Rent,-547.25
,2018-06-15,ACME Corp,Checking,,Split/Multiple Categories,4956.52
,,,,,Wages & Salary : Gross Pay,1328.05
,,,,,Wages & Salary : Bonus,3628.47
,2018-06-15,Local Utility Co,Checking,,Utilities,-257.1
,2018-06-15,Kroger,Mastercard,,Groceries : Grocery Store,-719.12
,2018-06-16,Target,Mastercard,,Shopping : Household,-965.26
,2018-06-16,Wendy's,Mastercard,,Dining Out,-404.65
,2018-06-16,CVS,Mastercard,,Pharmacy : OTC,-361.93
,2018-06-16,Kroger,Visa,,Groceries : Grocery Store,-630.66
,2018-06-16,Neighborhood Market,Visa,,Groceries : Farmer's Market,-517.12
,2018-06-17,Wells Fargo,Savings,Memo 14,Interest Income,1416.88
,2018-06-17,McDonald's,Visa,,Dining Out,-924.44
,2018-06-18,Highland Apartments,Checking,,Rent,-158.82
,2018-06-19,Highland Apartments,Checking,,Rent,-377.6
,2018-06-19,ACME Corp,Checking,,Split/Multiple Categories,4252.32
,,,,,Wages & Salary : Gross Pay,2382.68
,,,,,Wages & Salary : Bonus,1869.64
,2018-06-19,Wells Fargo,Savings,,Interest Income,3811.31
,2018-06-20,United States Treasury,Checking,,Taxes : Federal Taxes,-709.87
,2018-06-21,Wells Fargo,Savings,,Interest Income,656.78
,2018-06-21,CVS,Visa,,Pharmacy : OTC,-881.73
,2018-06-23,Wendy's,Mastercard,,Dining Out,-591.67
,2018-06-24,Walgreens,Visa,,Pharmacy : General,-266.6
,2018-06-25,ACME Corp,Checking,,Split/Multiple Categories,631.93
,,,,,Wages & Salary : Gross Pay,415.38
,,,,,Wages & Salary : Bonus,216.55
,2018-06-25,Wells Fargo,Savings,,Interest Income,3956.5
,2018-06-25,Walgreens,Visa,,Pharmacy : General,-181.99
,2018-06-25,McDonald's,Visa,,Dining Out,-751.63
,2018-06-26,Wells Fargo,Savings,,Interest Income,287.12
,2018-06-26,Wells Fargo,Savings,,Interest Income,4916.44
,2018-06-26,Wells Fargo,Savings,,Interest Income,1048.57
,2018-06-26,Amazon,Visa,,Shopping : Online,-571.55
,2018-06-27,Target,Visa,,Shopping : Household,-564.96
